scan_idx,V_bias_V,r_m,phi_V,ne_m3
0.0,-30.0,0.0009237500000000001,2.753883660885763,8179736412139912.0
0.0,-30.0,0.0009325000000000001,2.670552228369051,7608132127828239.0
0.0,-30.0,0.00094125,2.589222928625684,6909617294081565.0
0.0,-30.0,0.0009500000000000001,2.508780827785108,6670803081980452.0
0.0,-30.0,0.0009587500000000001,2.428727812001758,7529684450358451.0
0.0,-30.0,0.0009675,2.3499584607849147,8066026208425009.0
0.0,-30.0,0.0009762500000000001,2.2729931787688007,7418403485256032.0
0.0,-30.0,0.0009850000000000002,2.197124057401376,7282139855653283.0
0.0,-30.0,0.00099375,2.122348175474001,6941292666746569.0
0.0,-30.0,0.0010025000000000001,2.048657911555434,6573754994607027.0
0.0,-30.0,0.0010112500000000002,1.9763664439797934,9583128398682166.0
0.0,-30.0,0.00102,1.9068518458845964,9029728450994668.0
0.0,-30.0,0.0010287500000000002,1.8402178046475555,7618220219920094.0
0.0,-30.0,0.0010375000000000002,1.775524447245207,7662559743657460.0
0.0,-30.0,0.00104625,1.7128977781919414,8971746639161856.0
0.0,-30.0,0.0010550000000000002,1.6528159427862108,7719429873904344.0
0.0,-30.0,0.00106375,1.5946933589785008,7904934969538235.0
0.0,-30.0,0.0010725,1.5379185491452698,7757268634202290.0
0.0,-30.0,0.0010812500000000002,1.482320379033554,7428409792689316.0
0.0,-30.0,0.00109,1.4277877649914226,8314462631652332.0
0.0,-30.0,0.0010987500000000001,1.3746038741815514,8475800014876721.0
0.0,-30.0,0.0011075000000000002,1.3228002087057456,8469924847900269.0
0.0,-30.0,0.00111625,1.2724340344532548,8722236975561631.0
0.0,-30.0,0.0011250000000000001,1.2241230089523316,9052405462520628.0
0.0,-30.0,0.00113375,1.1781901269248747,1.012818670772103e+16
0.0,-30.0,0.0011425,1.1349717093232317,9270964406297906.0
0.0,-30.0,0.0011512500000000001,1.0952394526328972,9830162353088464.0
0.0,-30.0,0.00116,1.0591981978211589,9279400769007112.0
0.0,-30.0,0.00116875,1.0258664020970103,8962895696939852.0
0.0,-30.0,0.0011775000000000002,0.9939119743517318,7850027103191542.0
0.0,-30.0,0.00118625,0.9628471063912581,9603141160237280.0
0.0,-30.0,0.001195,0.9329508606415966,8756441427773163.0
0.0,-30.0,0.0012037500000000002,0.9044635373706326,8997208956959690.0
0.0,-30.0,0.0012125,0.8774517496401176,8509183377898374.0
0.0,-30.0,0.0012212500000000001,0.8519583482085025,9281903144161274.0
0.0,-30.0,0.0012300000000000002,0.8279591369261041,9113069585445232.0
0.0,-30.0,0.00123875,0.8054735312987402,9260337417984834.0
0.0,-30.0,0.0012475000000000001,0.7849137476657725,9459234471785400.0
0.0,-30.0,0.0012562500000000002,0.7665874703027326,8596110934245514.0
0.0,-30.0,0.001265,0.7500896282027545,9629936430661644.0
0.0,-30.0,0.0012737500000000001,0.7347616946221227,9243130892010902.0
0.0,-30.0,0.0012825,0.7196557385819278,8179939293447864.0
0.0,-30.0,0.00129125,0.70376248480773,8475351820249182.0
0.0,-30.0,0.0013000000000000002,0.6869312876387318,8035767871067185.0
0.0,-30.0,0.00130875,0.6695254126707004,8859737795742106.0
0.0,-30.0,0.0013175,0.6516727680147821,9199186364972678.0
0.0,-30.0,0.0013262500000000002,0.6335795710708603,8413073064771934.0
0.0,-30.0,0.001335,0.6155890512676455,8580026780122566.0
0.0,-30.0,0.0013437500000000001,0.5977769980765192,8621328715997960.0
0.0,-30.0,0.0013525000000000002,0.5803236344542017,8272488330030538.0
0.0,-30.0,0.00136125,0.5632448267148786,7927052029191790.0
0.0,-30.0,0.0013700000000000001,0.5461808960038275,9598709600600670.0
0.0,-30.0,0.0013787500000000002,0.5301896964178158,1.0824912988102756e+16
0.0,-30.0,0.0013875,0.5167699776807196,1.015406502657813e+16
0.0,-30.0,0.0013962500000000001,0.5052758485055082,9615603262713136.0
0.0,-30.0,0.0014050000000000002,0.4941775950181599,9727150856276512.0
0.0,-30.0,0.00141375,0.483457013676329,1.0347081447923002e+16
0.0,-30.0,0.0014225000000000002,0.47385586926195145,8968374852551803.0
0.0,-30.0,0.0014312500000000002,0.46466752569622877,8175798409282428.0
0.0,-30.0,0.00144,0.4543907851680553,8250567958899249.0
0.0,-30.0,0.0014487500000000002,0.44219817251710214,9050004761409960.0
0.0,-30.0,0.0014575,0.4289229208710285,1.040212849975303e+16
0.0,-30.0,0.00146625,0.41659501450792197,1.091016507047752e+16
0.0,-30.0,0.0014750000000000002,0.4059969748348381,1.0015170898410666e+16
0.0,-30.0,0.00148375,0.3964549921812687,9662451381237304.0
0.0,-30.0,0.0014925000000000001,0.3875643450868076,1.0008894606380476e+16
0.0,-30.0,0.0015012500000000002,0.3796005387097241,1.0427282240325014e+16
0.0,-30.0,0.00151,0.37272390958874146,1.0195731259351204e+16
0.0,-30.0,0.0015187500000000001,0.36647953302527114,9071064713704130.0
0.0,-30.0,0.0015275000000000002,0.3603931085042006,1.0422638622349412e+16
0.0,-30.0,0.00153625,0.35490716570613556,1.1358385895953262e+16
0.0,-30.0,0.0015450000000000001,0.3511356931887581,1.1741354752600118e+16
0.0,-30.0,0.0015537500000000002,0.34943972484948405,9380886483638652.0
0.0,-30.0,0.0015625,0.34846319362771716,8857994429835166.0
0.0,-30.0,0.0015712500000000002,0.3474333048393661,1.0735630630769858e+16
0.0,-30.0,0.0015800000000000002,0.34755137907015526,1.1495679994080372e+16
0.0,-30.0,0.00158875,0.34915866156435105,1.1291408069339646e+16
0.0,-30.0,0.0015975000000000002,0.35161949064424014,1.122915710194612e+16
0.0,-30.0,0.00160625,0.35462713596311074,1.0890307799093666e+16
0.0,-30.0,0.0016150000000000001,0.3575502720727721,1.0298743733219082e+16
0.0,-30.0,0.0016237500000000002,0.3601523080047809,1.114682140485504e+16
0.0,-30.0,0.0016325,0.3624643095576865,1.0500399754399924e+16
0.0,-30.0,0.0016412500000000001,0.3643305465062361,1.120199884049375e+16
0.0,-30.0,0.0016500000000000002,0.3662188424477919,1.2333772974250358e+16
0.0,-30.0,0.00165875,0.3687116943062311,1.2002816385762956e+16
0.0,-30.0,0.0016675000000000001,0.3717885284485674,1.0975006544606478e+16
0.0,-30.0,0.0016762500000000002,0.3753353125341661,1.1780764320325974e+16
0.0,-30.0,0.001685,0.3794560605465383,1.1823479097318258e+16
0.0,-30.0,0.0016937500000000002,0.3840736181093224,1.2615988276419678e+16
0.0,-30.0,0.0017025000000000002,0.3890653518704115,1.2240370444647318e+16
0.0,-30.0,0.00171125,0.394480889140994,1.2474129729475666e+16
0.0,-30.0,0.0017200000000000002,0.4001283333952045,1.217585593545847e+16
0.0,-30.0,0.0017287500000000003,0.40544253011172066,1.2318212290776314e+16
0.0,-30.0,0.0017375000000000001,0.4101090521720617,1.261275083765764e+16
0.0,-30.0,0.0017462500000000002,0.4133937938946673,1.123376255112875e+16
0.0,-30.0,0.001755,0.4144953630870352,1.284690856878423e+16
0.0,-30.0,0.0017637500000000001,0.41445508846500817,1.3370655643940038e+16
0.0,-30.0,0.0017725000000000002,0.41480314755528214,1.5009090093492674e+16
0.0,-30.0,0.00178125,0.4158540721107962,1.4503639572620982e+16
0.0,-30.0,0.0017900000000000001,0.4170397600304127,1.4410562680459908e+16
0.0,-30.0,0.0017987500000000002,0.4178877421425122,1.5269568017742946e+16
0.0,-30.0,0.0018075,0.4188354147932844,1.519478454451763e+16
0.0,-30.0,0.0018162500000000002,0.4209265601868312,1.488269993063599e+16
0.0,-30.0,0.0018250000000000002,0.42493131118982447,1.495281761521318e+16
0.0,-30.0,0.00183375,0.4303742107860472,1.5585217210967398e+16
0.0,-30.0,0.0018425000000000002,0.43655524662377526,1.68090099411934e+16
0.0,-30.0,0.0018512500000000002,0.4436534874039807,1.6513105961422254e+16
0.0,-30.0,0.00186,0.45189373031176294,1.770205555479759e+16
0.0,-30.0,0.0018687500000000002,0.4612488946391083,1.767369846220821e+16
0.0,-30.0,0.0018775000000000003,0.4713695554919557,1.835983657816672e+16
0.0,-30.0,0.0018862500000000001,0.48129407081452313,1.643608486437856e+16
0.0,-30.0,0.0018950000000000002,0.48910250120829524,1.51264922845986e+16
0.0,-30.0,0.0019037500000000003,0.4927155608725728,1.4545635871212588e+16
0.0,-30.0,0.0019125000000000001,0.49089347480260664,1.446425780134772e+16
0.0,-30.0,0.0019212500000000002,0.48287599069343357,1.393020236045924e+16
0.0,-30.0,0.00193,0.46780281967357557,1.4009539494939854e+16
0.0,-30.0,0.0019387500000000002,0.4452130671152748,1.4656590136376602e+16
0.0,-30.0,0.0019475000000000002,0.4153026856766387,1.5089486889636348e+16
0.0,-30.0,0.00195625,0.37738298285970906,1.3704433934270952e+16
0.0,-30.0,0.001965,0.32964929566704765,1.3029820305302392e+16
0.0,-30.0,0.0019737500000000002,0.26988432412504826,1.0914500761257428e+16
0.0,-30.0,0.0019825000000000003,0.19560762931073442,1.1647419733399042e+16
0.0,-30.0,0.0019912500000000004,0.10509801128885536,1.191618883521344e+16
0.0,-30.0,0.0020000000000000005,0.0,4935715592955308.0
1.0,-20.0,7.5e-05,-20.0,-0.0
1.0,-20.0,8.374999999999999e-05,-18.710785590691454,-0.0
1.0,-20.0,9.25e-05,-17.562728839207786,-0.0
1.0,-20.0,0.00010125,-16.533078420160308,-0.0
1.0,-20.0,0.00010999999999999999,-15.603495488664723,-0.0
1.0,-20.0,0.00011875,-14.758813371822347,-0.0
1.0,-20.0,0.0001275,-13.986401616396215,-0.0
1.0,-20.0,0.00013625,-13.275648283118322,-0.0
1.0,-20.0,0.000145,-12.618866136990025,37023329087774.83
1.0,-20.0,0.00015375,-12.009940795477567,593163739672067.2
1.0,-20.0,0.0001625,-11.443773282153009,-0.0
1.0,-20.0,0.00017125000000000002,-10.91732797994483,-0.0
1.0,-20.0,0.00017999999999999998,-10.427682141464947,144511757885359.6
1.0,-20.0,0.00018875,-9.970329010149396,584222122362483.9
1.0,-20.0,0.00019750000000000003,-9.540930641259727,287851004401680.0
1.0,-20.0,0.00020625,-9.13742323213781,-0.0
1.0,-20.0,0.00021500000000000002,-8.75804036066491,-0.0
1.0,-20.0,0.00022375,-8.400308058065939,311772585833634.8
1.0,-20.0,0.0002325,-8.063102721748843,234177308897163.6
1.0,-20.0,0.00024125000000000004,-7.746366408911434,295034934963417.44
1.0,-20.0,0.00025,-7.448813958436824,727376963345747.2
1.0,-20.0,0.00025875000000000003,-7.168268834526997,34946749657983.066
1.0,-20.0,0.0002675,-6.903390723844927,-0.0
1.0,-20.0,0.00027625,-6.653248025652451,206437458728302.56
1.0,-20.0,0.000285,-6.4162440820932,1249865228277281.0
1.0,-20.0,0.00029375,-6.191281506068744,834652845855996.8
1.0,-20.0,0.00030250000000000003,-5.978048567626116,399466732372600.44
1.0,-20.0,0.00031125,-5.77616886879604,935279005056943.1
1.0,-20.0,0.00032,-5.585464190339412,804199879603709.5
1.0,-20.0,0.00032875,-5.405500609680734,1740124312848572.0
1.0,-20.0,0.0003375,-5.23624629620598,1000562889297388.5
1.0,-20.0,0.00034625,-5.077920284246105,1942376618644891.0
1.0,-20.0,0.000355,-4.929226880108618,2304768965779389.0
1.0,-20.0,0.00036375000000000003,-4.788970561321511,1746510916281926.5
1.0,-20.0,0.0003725,-4.65696373308639,1838514397016888.2
1.0,-20.0,0.00038125,-4.531968980001371,844747187218632.8
1.0,-20.0,0.00039,-4.413018387750074,1753526055829849.0
1.0,-20.0,0.00039875,-4.3007237649583265,2052744882283256.8
1.0,-20.0,0.00040750000000000004,-4.19493510698476,1892825928132758.8
1.0,-20.0,0.00041625,-4.0948561570670785,2535517700313990.5
1.0,-20.0,0.00042500000000000003,-4.000272656232147,3504988863050192.5
1.0,-20.0,0.00043375,-3.910534823928908,3500108854748940.0
1.0,-20.0,0.0004425,-3.825145412880011,2919829839376111.5
1.0,-20.0,0.00045125000000000005,-3.7440836353614504,2464449968643374.0
1.0,-20.0,0.00046,-3.6667059232787813,3666159781341757.0
1.0,-20.0,0.00046875000000000004,-3.5922175957582545,3629303972430139.0
1.0,-20.0,0.0004775,-3.5204332051336067,3428586245542809.5
1.0,-20.0,0.00048625000000000003,-3.4516188419385094,3165429997200040.5
1.0,-20.0,0.000495,-3.3855081174670514,3968345485153036.0
1.0,-20.0,0.0005037500000000001,-3.3216017600710597,4162856309102092.5
1.0,-20.0,0.0005125,-3.260258064646575,3498589938807571.0
1.0,-20.0,0.00052125,-3.201945187857056,3909167682102656.0
1.0,-20.0,0.0005300000000000001,-3.1468377444777675,4111361193846755.0
1.0,-20.0,0.0005387500000000001,-3.0944703149860335,4852586739657100.0
1.0,-20.0,0.0005475,-3.0434685268616137,5759791583764761.0
1.0,-20.0,0.0005562500000000001,-2.9927155742485807,5425351236539040.0
1.0,-20.0,0.0005650000000000001,-2.9430025570601352,4463937906326874.0
1.0,-20.0,0.00057375,-2.896375626441145,5665921501086351.0
1.0,-20.0,0.0005825,-2.8530713711462923,4171658119706659.5
1.0,-20.0,0.0005912500000000001,-2.811689185333712,4603906494114922.0
1.0,-20.0,0.0006000000000000001,-2.771601073945735,4711473725356772.0
1.0,-20.0,0.00060875,-2.7326218128216837,5512817272838093.0
1.0,-20.0,0.0006175,-2.694163615895728,5502043102144240.0
1.0,-20.0,0.0006262500000000001,-2.6566958265662057,4283913545807728.5
1.0,-20.0,0.000635,-2.6213018600602664,4837936075622382.0
1.0,-20.0,0.00064375,-2.5879659926002465,4964086712391173.0
1.0,-20.0,0.0006525000000000001,-2.556288746185938,4810754877354692.0
1.0,-20.0,0.00066125,-2.5265388573509586,3851461120487436.5
1.0,-20.0,0.00067,-2.4987680780748147,4934999193333295.0
1.0,-20.0,0.00067875,-2.4718086917812903,6450228463187627.0
1.0,-20.0,0.0006875000000000001,-2.4443377620259548,7075878008067488.0
1.0,-20.0,0.00069625,-2.4162952547476513,4782641503198157.0
1.0,-20.0,0.000705,-2.388473973094633,6026362393514796.0
1.0,-20.0,0.0007137500000000001,-2.3611552934007216,5257634588092331.0
1.0,-20.0,0.0007225,-2.3335947560749974,7870174467436049.0
1.0,-20.0,0.00073125,-2.3050044480875282,6368130387782613.0
1.0,-20.0,0.0007400000000000001,-2.2761023511522938,4990219772844300.0
1.0,-20.0,0.0007487500000000001,-2.2482884554538973,4109179695274939.5
1.0,-20.0,0.0007575,-2.2222071328793045,5505223931803263.0
1.0,-20.0,0.00076625,-2.197849105145186,5521568048244180.0
1.0,-20.0,0.0007750000000000001,-2.1742996046770076,7442688608411825.0
1.0,-20.0,0.00078375,-2.150397024833282,6310229253964423.0
1.0,-20.0,0.0007925,-2.1262204544595136,5518594081450370.0
1.0,-20.0,0.0008012500000000001,-2.102098983154901,6080747372928824.0
1.0,-20.0,0.0008100000000000001,-2.078038963175176,5603654372852586.0
1.0,-20.0,0.00081875,-2.054283842974363,6467849617253949.0
1.0,-20.0,0.0008275000000000001,-2.0308828088056767,6399169973214957.0
1.0,-20.0,0.0008362500000000001,-2.007204605371601,7174101350584172.0
1.0,-20.0,0.000845,-1.9827434522133442,5968865997542677.0
1.0,-20.0,0.00085375,-1.9587041562433132,5413082678020065.0
1.0,-20.0,0.0008625000000000001,-1.9359286000359908,7638671208029353.0
1.0,-20.0,0.0008712500000000001,-1.9137563639164228,5277022221013181.0
1.0,-20.0,0.00088,-1.8919911452499658,6802027113724221.0
1.0,-20.0,0.0008887500000000001,-1.8699411749445798,7431875664319723.0
1.0,-20.0,0.0008975000000000001,-1.84668100507521,7298474760521582.0
1.0,-20.0,0.00090625,-1.8224013740726879,7462106582902143.0
1.0,-20.0,0.000915,-1.797368112316376,7726660588863386.0
1.0,-20.0,0.0009237500000000001,-1.7720028330773807,6646532187600782.0
1.0,-20.0,0.0009325000000000001,-1.746805127508499,6482325759050772.0
1.0,-20.0,0.00094125,-1.7219408618706713,6755446471700087.0
1.0,-20.0,0.0009500000000000001,-1.6976762916184998,6948902379270317.0
1.0,-20.0,0.0009587500000000001,-1.6742110986937822,5550015341209330.0
1.0,-20.0,0.0009675,-1.6515801730374597,6341816187496655.0
1.0,-20.0,0.0009762500000000001,-1.6292606469529287,7246424873383663.0
1.0,-20.0,0.0009850000000000002,-1.60650376895391,7001551279920081.0
1.0,-20.0,0.00099375,-1.5832618899334516,6835139751057702.0
1.0,-20.0,0.0010025000000000001,-1.5599509621011072,7032405121701421.0
1.0,-20.0,0.0010112500000000002,-1.5366597316863118,6769308194175686.0
1.0,-20.0,0.00102,-1.5127675900673325,7905136746593840.0
1.0,-20.0,0.0010287500000000002,-1.4877784999400128,8154413493170612.0
1.0,-20.0,0.0010375000000000002,-1.4619317365789615,7533674267253681.0
1.0,-20.0,0.00104625,-1.4359558773355583,6678604287788857.0
1.0,-20.0,0.0010550000000000002,-1.4107400471626417,6895580430085926.0
1.0,-20.0,0.00106375,-1.3867550859350462,7021515336834064.0
1.0,-20.0,0.0010725,-1.3638196780093557,7427396185314718.0
1.0,-20.0,0.0010812500000000002,-1.3417597080945776,6530668419099325.0
1.0,-20.0,0.00109,-1.320464112016248,6695345059824244.0
1.0,-20.0,0.0010987500000000001,-1.299805351375192,7109490669444125.0
1.0,-20.0,0.0011075000000000002,-1.2794881046384725,7841115642048453.0
1.0,-20.0,0.00111625,-1.2592850880428852,6543785092733949.0
1.0,-20.0,0.0011250000000000001,-1.23985095198859,7634934367018838.0
1.0,-20.0,0.00113375,-1.2210909601494326,8047272831604416.0
1.0,-20.0,0.0011425,-1.202599565892658,7474112195901181.0
1.0,-20.0,0.0011512500000000001,-1.1846184223822644,7704558254084283.0
1.0,-20.0,0.00116,-1.166502430109318,8303802465352194.0
1.0,-20.0,0.00116875,-1.1475366244631515,8241631625482789.0
1.0,-20.0,0.0011775000000000002,-1.1275216635258767,7608214031925153.0
1.0,-20.0,0.00118625,-1.1069104877269047,7053147533234325.0
1.0,-20.0,0.001195,-1.0864818169084516,8912032121548947.0
1.0,-20.0,0.0012037500000000002,-1.0661345811628857,9018827605187962.0
1.0,-20.0,0.0012125,-1.0458996284632687,7768992929469597.0
1.0,-20.0,0.0012212500000000001,-1.0268690767690538,6972464819037452.0
1.0,-20.0,0.0012300000000000002,-1.009262925599281,8500621627285540.0
1.0,-20.0,0.00123875,-0.9916958095610284,8549136926259847.0
1.0,-20.0,0.0012475000000000001,-0.9738244600200109,6921559384603734.0
1.0,-20.0,0.0012562500000000002,-0.9558745094325455,8298857670443168.0
1.0,-20.0,0.001265,-0.9371020589889006,8236167035182292.0
1.0,-20.0,0.0012737500000000001,-0.9176039854973507,7905876710772670.0
1.0,-20.0,0.0012825,-0.898492916966044,8341167867193924.0
1.0,-20.0,0.00129125,-0.879963681775449,8131736540649175.0
1.0,-20.0,0.0013000000000000002,-0.861925239961872,6911865474471708.0
1.0,-20.0,0.00130875,-0.845476671066545,7851611052784408.0
1.0,-20.0,0.0013175,-0.8313117404033415,8431263159830816.0
1.0,-20.0,0.0013262500000000002,-0.8187600322271128,8426411298085766.0
1.0,-20.0,0.001335,-0.8071623109362352,7824043906232225.0
1.0,-20.0,0.0013437500000000001,-0.7963983656007869,8883931212305167.0
1.0,-20.0,0.0013525000000000002,-0.7861739004094426,8407939592416522.0
1.0,-20.0,0.00136125,-0.775790407586411,8634966644917552.0
1.0,-20.0,0.0013700000000000001,-0.7647204462971352,8066619182373548.0
1.0,-20.0,0.0013787500000000002,-0.7525192682900266,1.0345455637744258e+16
1.0,-20.0,0.0013875,-0.7388028181629839,1.0089674728670308e+16
1.0,-20.0,0.0013962500000000001,-0.7237190423538351,1.0113534525103016e+16
1.0,-20.0,0.0014050000000000002,-0.7078616175874328,8915300296631674.0
1.0,-20.0,0.00141375,-0.6919031597615651,9221513159539436.0
1.0,-20.0,0.0014225000000000002,-0.6754255005830583,9842455803249874.0
1.0,-20.0,0.0014312500000000002,-0.657445394343996,9887613769209096.0
1.0,-20.0,0.00144,-0.6383029362470866,8792183675228530.0
1.0,-20.0,0.0014487500000000002,-0.6189901796938639,9173988276524484.0
1.0,-20.0,0.0014575,-0.599984569542152,9709740756828826.0
1.0,-20.0,0.00146625,-0.5809981916520971,9126378426263652.0
1.0,-20.0,0.0014750000000000002,-0.5608776838699204,1.0373001517334096e+16
1.0,-20.0,0.00148375,-0.5392369595361985,9291445143747460.0
1.0,-20.0,0.0014925000000000001,-0.5168910883120053,9005698544283545.0
1.0,-20.0,0.0015012500000000002,-0.4947249376084226,9335156021894434.0
1.0,-20.0,0.00151,-0.47311569884618127,1.0075327402013342e+16
1.0,-20.0,0.0015187500000000001,-0.4515195919594049,9549861234516338.0
1.0,-20.0,0.0015275000000000002,-0.42945008590611455,9948274296979694.0
1.0,-20.0,0.00153625,-0.40664745901599014,1.0409784454617538e+16
1.0,-20.0,0.0015450000000000001,-0.3837002102932783,1.0127347484318936e+16
1.0,-20.0,0.0015537500000000002,-0.36181389757398125,9460471604738898.0
1.0,-20.0,0.0015625,-0.3403156863824123,1.0380657496872708e+16
1.0,-20.0,0.0015712500000000002,-0.31780412597772195,1.1220059358737044e+16
1.0,-20.0,0.0015800000000000002,-0.2944737022781825,1.1055549845455372e+16
1.0,-20.0,0.00158875,-0.27099383478964567,1.0202007650652132e+16
1.0,-20.0,0.0015975000000000002,-0.2476062554586987,1.044007713979164e+16
1.0,-20.0,0.00160625,-0.22458938826225278,1.1011705354202606e+16
1.0,-20.0,0.0016150000000000001,-0.20226206791538331,1.131765120836777e+16
1.0,-20.0,0.0016237500000000002,-0.1811160484598431,1.0791954214950714e+16
1.0,-20.0,0.0016325,-0.1616064902079672,1.0926586020249736e+16
