r_m,phi_pic,phi_theory
1.602499999999999975e-03,-4.941866866633485955e+01,-4.941719661451637791e+01
1.625000000000000142e-03,-4.881312380400947148e+01,-4.881166390211257067e+01
1.647500000000000093e-03,-4.821590576179247023e+01,-4.821445810699713519e+01
1.670000000000000043e-03,-4.762678864252943356e+01,-4.762535331884355827e+01
1.692499999999999994e-03,-4.704555561854277812e+01,-4.704413269788369689e+01
1.715000000000000161e-03,-4.647199845253981465e+01,-4.647058799572295129e+01
1.737500000000000112e-03,-4.590591704974326603e+01,-4.590451910738674002e+01
1.760000000000000063e-03,-4.534711903883402329e+01,-4.534573365218690810e+01
1.782500000000000013e-03,-4.479541937951007924e+01,-4.479404658121157468e+01
1.805000000000000181e-03,-4.425063999465848497e+01,-4.424927980943420636e+01
1.827500000000000131e-03,-4.371260942531090876e+01,-4.371126187061208412e+01
1.850000000000000082e-03,-4.318116250670993139e+01,-4.317982759330050158e+01
1.872500000000000032e-03,-4.265614006395503566e+01,-4.265481779645147498e+01
1.895000000000000200e-03,-4.213738862582495415e+01,-4.213607900319276212e+01
1.917500000000000151e-03,-4.162476015548919150e+01,-4.162346317150002051e+01
1.940000000000000101e-03,-4.111811179692661966e+01,-4.111682744057927152e+01
1.962499999999999835e-03,-4.061730563596439225e+01,-4.061603389187287405e+01
1.984999999999999785e-03,-4.012220847493713194e+01,-4.012094932368849953e+01
2.007500000000000170e-03,-3.963269162004544199e+01,-3.963144503853002476e+01
2.030000000000000120e-03,-3.914863068056431672e+01,-3.914739664228059013e+01
2.052500000000000071e-03,-3.866990537911789971e+01,-3.866868385445404499e+01
2.075000000000000022e-03,-3.819639937229658955e+01,-3.819519032879073706e+01
2.097500000000000406e-03,-3.772800008094728952e+01,-3.772680348352808721e+01
2.120000000000000356e-03,-3.726459852951754215e+01,-3.726341434072674019e+01
2.142500000000000307e-03,-3.680608919388001965e+01,-3.680491737407830044e+01
2.165000000000000258e-03,-3.635236985710579916e+01,-3.635121036466345146e+01
2.187500000000000208e-03,-3.590334147269339837e+01,-3.590219426416679482e+01
2.210000000000000159e-03,-3.545890803479573350e+01,-3.545777306509081228e+01
2.232500000000000109e-03,-3.501897645501970402e+01,-3.501785367754348499e+01
2.255000000000000060e-03,-3.458345644540299446e+01,-3.458234581220394688e+01
2.277500000000000011e-03,-3.415226040720001777e+01,-3.415116186909829565e+01
2.299999999999999961e-03,-3.372530332513448315e+01,-3.372421683184259678e+01
2.322499999999999912e-03,-3.330250266679917104e+01,-3.330142816703394715e+01
2.344999999999999862e-03,-3.288377828690522620e+01,-3.288271572849168223e+01
2.367499999999999813e-03,-3.246905233610310404e+01,-3.246800166607078353e+01
2.390000000000000197e-03,-3.205824917411571562e+01,-3.205721033878810999e+01
2.412500000000000148e-03,-3.165129528694132333e+01,-3.165026823201885975e+01
2.435000000000000098e-03,-3.124811920789954556e+01,-3.124710387853657068e+01
2.457500000000000049e-03,-3.084865144230833067e+01,-3.084764778318455924e+01
2.480000000000000000e-03,-3.045282439559338528e+01,-3.045183235098025776e+01
2.502499999999999950e-03,-3.006057230464405094e+01,-3.005959181846626294e+01
2.525000000000000334e-03,-2.967183117224125155e+01,-2.967086218813386012e+01
2.547500000000000285e-03,-2.928653870439401530e+01,-2.928558116575547743e+01
2.570000000000000236e-03,-2.890463425043112267e+01,-2.890368810047242576e+01
2.592500000000000186e-03,-2.852605874570374311e+01,-2.852512392749402537e+01
2.615000000000000137e-03,-2.815075465676373057e+01,-2.814983111327257959e+01
2.637500000000000087e-03,-2.777866592889031949e+01,-2.777775360302697649e+01
2.660000000000000038e-03,-2.740973793584547025e+01,-2.740883677049518496e+01
2.682499999999999989e-03,-2.704391743174531726e+01,-2.704302736980301702e+01
2.704999999999999939e-03,-2.668115250494160051e+01,-2.668027348934306531e+01
2.727500000000000323e-03,-2.632139253381319932e+01,-2.632052450756392759e+01
2.750000000000000274e-03,-2.596458814437366769e+01,-2.596373105057561403e+01
2.772500000000000225e-03,-2.561069116960590009e+01,-2.560984495148211693e+01
2.795000000000000175e-03,-2.525965461044021154e+01,-2.525881921135766817e+01
2.817500000000000126e-03,-2.491143259829678414e+01,-2.491060796178746628e+01
2.840000000000000076e-03,-2.456598035911782674e+01,-2.456516642889812019e+01
2.862500000000000027e-03,-2.422325417881884491e+01,-2.422245089880744118e+01
2.884999999999999978e-03,-2.388321137009245376e+01,-2.388241868442686311e+01
2.907500000000000362e-03,-2.354581024050161986e+01,-2.354502809355327742e+01
2.930000000000000313e-03,-2.321101006180270687e+01,-2.321023839819093126e+01
2.952500000000000263e-03,-2.287877104044190801e+01,-2.287800980504663784e+01
2.975000000000000214e-03,-2.254905428917157550e+01,-2.254830342714503999e+01
2.997500000000000164e-03,-2.222182179973583871e+01,-2.222108125651325139e+01
3.020000000000000115e-03,-2.189703641657756705e+01,-2.189630613788682467e+01
3.042500000000000066e-03,-2.157466181152108220e+01,-2.157394174339162163e+01
3.065000000000000016e-03,-2.125466245938764231e+01,-2.125395254815849810e+01
3.087499999999999967e-03,-2.093700361450263969e+01,-2.093630380682967385e+01
3.110000000000000351e-03,-2.062165128805568770e+01,-2.062096153091812667e+01
3.132500000000000302e-03,-2.030857222627674830e+01,-2.030789246698311601e+01
3.155000000000000252e-03,-1.999773388939324548e+01,-1.999706407558657162e+01
3.177500000000000203e-03,-1.968910443133481536e+01,-1.968844451099730009e+01
3.200000000000000153e-03,-1.938265268015409504e+01,-1.938200260161128341e+01
3.222500000000000104e-03,-1.907834811913345519e+01,-1.907770783105782186e+01
3.245000000000000055e-03,-1.877616086854898114e+01,-1.877553031996307809e+01
3.267500000000000005e-03,-1.847606166806452066e+01,-1.847544080834369140e+01
3.290000000000000389e-03,-1.817802185972978180e+01,-1.817741063860444939e+01
3.312500000000000340e-03,-1.788201337155787130e+01,-1.788141173911544968e+01
3.335000000000000291e-03,-1.758800870165865504e+01,-1.758741660834510157e+01
3.357500000000000241e-03,-1.729598090290557266e+01,-1.729539829952658891e+01
3.380000000000000192e-03,-1.700590356811447634e+01,-1.700533040583640343e+01
3.402500000000000142e-03,-1.671775081571418298e+01,-1.671718704606465167e+01
3.425000000000000093e-03,-1.643149727588921039e+01,-1.643094285075743954e+01
3.447500000000000044e-03,-1.614711807717622705e+01,-1.614657294881314442e+01
3.469999999999999994e-03,-1.586458883349643578e+01,-1.586405295451451458e+01
3.492500000000000378e-03,-1.558388563160703555e+01,-1.558335895497992851e+01
3.515000000000000329e-03,-1.530498501895559649e+01,-1.530446749801759942e+01
3.537500000000000280e-03,-1.502786399192192768e+01,-1.502735558036721564e+01
3.560000000000000230e-03,-1.475249998443267963e+01,-1.475200063631436009e+01
3.582500000000000181e-03,-1.447887085693461273e+01,-1.447838052666367226e+01
3.605000000000000131e-03,-1.420695488571305276e+01,-1.420647352805709929e+01
3.627500000000000082e-03,-1.393673075254264759e+01,-1.393625832262453201e+01
3.650000000000000033e-03,-1.366817753465807783e+01,-1.366771398795441073e+01
3.672500000000000417e-03,-1.340127469503295465e+01,-1.340081998737246849e+01
3.695000000000000367e-03,-1.313600207295559308e+01,-1.313555616051742270e+01
3.717500000000000318e-03,-1.287233987489084441e+01,-1.287190271420269561e+01
3.740000000000000269e-03,-1.261026866561763526e+01,-1.260984021355386453e+01
3.762500000000000219e-03,-1.234976935963229927e+01,-1.234934957341190298e+01
3.785000000000000170e-03,-1.209082321280818384e+01,-1.209041204999272523e+01
3.807500000000000120e-03,-1.183341181430242095e+01,-1.183300923279386474e+01
3.830000000000000071e-03,-1.157751707870110991e+01,-1.157712303673960719e+01
3.852500000000000022e-03,-1.132312123839456497e+01,-1.132273569455619011e+01
3.875000000000000406e-03,-1.107020683617456669e+01,-1.106982974936897079e+01
3.897500000000000357e-03,-1.081875671804590588e+01,-1.081838804751394889e+01
3.919999999999999873e-03,-1.056875402624481985e+01,-1.056839373155616180e+01
3.942499999999999824e-03,-1.032018219245722079e+01,-1.031983023350783490e+01
3.964999999999999775e-03,-1.007302493122990583e+01,-1.007268126823962540e+01
3.987499999999999725e-03,-9.827266233568167308e+00,-9.826930827078133035e+00
4.009999999999999676e-03,-9.582890360713530953e+00,-9.582563171583654338e+00
4.032499999999999626e-03,-9.339881838095569933e+00,-9.339562827501975306e+00
4.055000000000000444e-03,-9.098225449451987856e+00,-9.097914578884394032e+00
4.077500000000000395e-03,-8.857906231111385864e+00,-8.857603462370533975e+00
4.100000000000000346e-03,-8.618909466433311906e+00,-8.618614761628327514e+00
4.122500000000000296e-03,-8.381220680400481626e+00,-8.380934001946242162e+00
4.145000000000000247e-03,-8.144825634358154431e+00,-8.144546944972642422e+00
4.167500000000000197e-03,-7.909710320895907643e+00,-7.909439583597587919e+00
4.190000000000000148e-03,-7.675860958867200878e+00,-7.675598136972352492e+00
4.212500000000000099e-03,-7.443263988542307530e+00,-7.443009045662375200e+00
4.235000000000000049e-03,-7.211906066890347411e+00,-7.211658966929310743e+00
4.257500000000000867e-03,-6.981774062986323415e+00,-6.981534770138010160e+00
4.280000000000000818e-03,-6.752855053539185803e+00,-6.752623532284673047e+00
4.302500000000000768e-03,-6.525136318537154700e+00,-6.524912533642085677e+00
4.325000000000000719e-03,-6.298605337006591753e+00,-6.298389253518573483e+00
4.347500000000000669e-03,-6.073249782880914438e+00,-6.073041366126866514e+00
4.370000000000000620e-03,-5.849057520976132629e+00,-5.848856736559691072e+00
4.392500000000000571e-03,-5.626016603069720290e+00,-5.625823416868620974e+00
4.415000000000000521e-03,-5.404115264079662140e+00,-5.403929642243135767e+00
4.437500000000000472e-03,-5.183341918340611976e+00,-5.183163827286827008e+00
4.460000000000000422e-03,-4.963685155974222774e+00,-4.963514562387692841e+00
4.482500000000000373e-03,-4.745133739350801960e+00,-4.744970610179831461e+00
4.505000000000000324e-03,-4.527676599639542943e+00,-4.527520902093701949e+00
4.527500000000000274e-03,-4.311302833444696780e+00,-4.311154534992275522e+00
4.550000000000000225e-03,-4.096001699525121609e+00,-4.095860767890639131e+00
4.572500000000000175e-03,-3.881762615594735788e+00,-3.881629018756434402e+00
4.595000000000000126e-03,-3.668575155201506011e+00,-3.668448861388872384e+00
4.617500000000000077e-03,-3.456429044682653107e+00,-3.456310022373979329e+00
4.640000000000000027e-03,-3.245314160193867536e+00,-3.245202378113797081e+00
4.662499999999999978e-03,-3.035220524810376297e+00,-3.035115951927478850e+00
4.684999999999999928e-03,-2.826138305697786457e+00,-2.826040911222176710e+00
4.707499999999999879e-03,-2.618057811350708697e+00,-2.617967564731638497e+00
4.729999999999999830e-03,-2.410969488897206414e+00,-2.410886359820726188e+00
4.752499999999999780e-03,-2.204863921467211441e+00,-2.204787879853810306e+00
4.774999999999999731e-03,-1.999731825623083381e+00,-1.999662841625367893e+00
4.797499999999999681e-03,-1.795564048850565309e+00,-1.795502092850970177e+00
4.819999999999999632e-03,-1.592351567108435839e+00,-1.592296609716929101e+00
4.842499999999999583e-03,-1.390085482435221786e+00,-1.390037494487042835e+00
4.864999999999999533e-03,-1.188757020611381554e+00,-1.188715973164815143e+00
4.887499999999999484e-03,-9.883575288754237187e-01,-9.883233932095616403e-01
4.909999999999999434e-03,-7.888784736924758789e-01,-7.888512213050390409e-01
4.932500000000001120e-03,-5.903114385738646996e-01,-5.902910411789940026e-01
4.955000000000001070e-03,-3.926481219463116568e-01,-3.926345514724578489e-01
4.977500000000001021e-03,-1.958803350693993361e-01,-1.958735636571573291e-01
5.000000000000000971e-03,0.000000000000000000e+00,9.643274665532870962e-15
